timestamp,event_type,key,x,y
1777154105.7000644,key_press,Key.space,,
1777154105.767909,key_release,Key.space,,
1777154105.9294736,key_press,t,,
1777154105.9697924,key_release,'t',,
1777154106.0264487,key_press,s,,
1777154106.098767,key_release,'s',,
1777154106.4398763,key_press,l,,
1777154106.4908571,key_release,'l',,
1777154106.6710732,key_press,h,,
1777154106.7162547,key_release,'h',,
1777154107.1876397,key_press,Key.enter,,
1777154107.2773998,key_release,Key.enter,,
1777154108.7863996,key_press,g,,
1777154108.8019235,key_release,'g',,
1777154110.138992,key_press,a,,
1777154110.2014186,key_press,r,,
1777154110.222647,key_release,'a',,
1777154110.2743573,key_release,'r',,
1777154110.8940938,key_press,b,,
1777154110.9469695,key_release,'b',,
1777154111.7525024,key_press,Key.backspace,,
1777154111.8316178,key_release,Key.backspace,,
1777154111.9322095,key_press,Key.backspace,,
1777154111.9820182,key_release,Key.backspace,,
1777154112.0571985,key_press,Key.backspace,,
1777154112.16486,key_release,Key.backspace,,
1777154112.2395551,key_press,Key.backspace,,
1777154112.30059,key_release,Key.backspace,,
1777154112.359428,key_press,Key.backspace,,
1777154112.4318562,key_release,Key.backspace,,
1777154113.1972122,mouse_move,,1095,938
1777154113.2035487,mouse_move,,1170,842
1777154113.2102976,mouse_move,,1253,740
1777154113.2194471,mouse_move,,1337,645
1777154113.2239473,mouse_move,,1415,552
1777154113.23161,mouse_move,,1484,473
1777154113.2374632,mouse_move,,1541,408
1777154113.2454166,mouse_move,,1588,358
1777154113.2525606,mouse_move,,1621,328
1777154113.2580132,mouse_move,,1638,315
1777154113.2658541,mouse_move,,1644,312
1777154113.2718027,mouse_move,,1643,312
1777154113.2796328,mouse_move,,1639,313
1777154113.2861664,mouse_move,,1616,324
1777154113.2925723,mouse_move,,1582,348
1777154113.515151,mouse_move,,1617,250
1777154113.5201976,mouse_move,,1648,178
1777154113.5271592,mouse_move,,1680,118
1777154113.5358636,mouse_move,,1706,65
1777154113.5406008,mouse_move,,1734,22
1777154113.5471969,mouse_move,,1756,-18
1777154113.5544686,mouse_move,,1772,-30
1777154113.5608478,mouse_move,,1784,-20
1777154113.567469,mouse_move,,1793,-14
1777154113.5747795,mouse_move,,1799,-10
1777154113.5814779,mouse_move,,1803,-5
1777154113.5880308,mouse_move,,1805,-3
1777154113.5954485,mouse_move,,1806,-2
1777154113.6027691,mouse_move,,1807,-1
1777154113.6087582,mouse_move,,1807,-1
1777154113.6165783,mouse_move,,1807,0
1777154113.6226475,mouse_move,,1807,-1
1777154113.6370637,mouse_move,,1807,-1
1777154113.656943,mouse_move,,1807,-1
1777154113.725572,mouse_move,,1807,0
1777154113.7628162,mouse_move,,1807,0
1777154113.7749736,mouse_move,,1807,0
1777154113.7952845,mouse_move,,1806,0
1777154113.8091977,mouse_move,,1806,0
1777154113.823197,mouse_move,,1805,0
1777154113.8388393,mouse_move,,1805,0
1777154113.8427446,mouse_move,,1804,0
1777154113.8503506,mouse_move,,1804,1
1777154113.8574438,mouse_move,,1803,2
1777154113.863942,mouse_move,,1803,2
1777154113.8705194,mouse_move,,1803,2
1777154113.8857007,mouse_move,,1803,3
1777154113.8983855,mouse_move,,1803,4
1777154113.9190187,mouse_move,,1803,4
1777154114.1316838,mouse_click,Button.left,1803,4
1777154115.3559995,mouse_move,,1759,45
1777154115.3624601,mouse_move,,1722,84
1777154115.3690012,mouse_move,,1688,123
1777154115.3757389,mouse_move,,1653,165
1777154115.38821,mouse_move,,1621,206
1777154115.3891828,mouse_move,,1585,254
1777154115.3966386,mouse_move,,1549,302
1777154115.4050736,mouse_move,,1515,353
1777154115.4097388,mouse_move,,1480,410
1777154115.4166064,mouse_move,,1446,467
1777154115.4234607,mouse_move,,1411,524
1777154115.4302983,mouse_move,,1378,584
1777154115.4380558,mouse_move,,1352,636
1777154115.4442618,mouse_move,,1328,689
1777154115.4510176,mouse_move,,1305,735
1777154115.4586182,mouse_move,,1287,780
1777154115.464996,mouse_move,,1273,815
1777154115.4719439,mouse_move,,1263,846
1777154115.47849,mouse_move,,1255,868
1777154115.4862342,mouse_move,,1249,885
1777154115.4927967,mouse_move,,1246,899
1777154115.4996905,mouse_move,,1244,909
1777154115.5062835,mouse_move,,1242,915
1777154115.5131502,mouse_move,,1242,915
1777154116.1820745,mouse_move,,1242,922
1777154116.1886759,mouse_move,,1245,934
1777154116.194612,mouse_move,,1246,943
1777154116.2034318,mouse_move,,1248,951
1777154116.2089157,mouse_move,,1249,958
1777154116.2165725,mouse_move,,1250,965
1777154116.222301,mouse_move,,1251,972
1777154116.229725,mouse_move,,1251,979
1777154116.2370396,mouse_move,,1251,984
1777154116.2426364,mouse_move,,1251,990
1777154116.250292,mouse_move,,1251,992
1777154116.2577026,mouse_move,,1251,996
1777154116.2645116,mouse_move,,1251,999
1777154116.2722766,mouse_move,,1251,1001
1777154116.2764044,mouse_move,,1250,1004
1777154116.2838771,mouse_move,,1250,1006
1777154116.291158,mouse_move,,1249,1007
1777154116.2974637,mouse_move,,1249,1009
1777154116.304104,mouse_move,,1249,1011
1777154116.3109083,mouse_move,,1249,1011
1777154116.3191705,mouse_move,,1249,1013
1777154116.3252327,mouse_move,,1248,1015
1777154116.332818,mouse_move,,1247,1016
1777154116.3412879,mouse_move,,1247,1019
1777154116.3452244,mouse_move,,1246,1021
1777154116.3518229,mouse_move,,1245,1022
1777154116.359201,mouse_move,,1245,1025
1777154116.36569,mouse_move,,1244,1027
1777154116.375022,mouse_move,,1243,1028
1777154116.3802922,mouse_move,,1243,1029
1777154116.3875356,mouse_move,,1243,1031
1777154116.3932033,mouse_move,,1243,1032
1777154116.4017317,mouse_move,,1242,1034
1777154116.4073021,mouse_move,,1241,1035
1777154116.4147892,mouse_move,,1241,1036
1777154116.4225645,mouse_move,,1239,1037
1777154116.427869,mouse_move,,1239,1039
1777154116.434451,mouse_move,,1238,1040
1777154116.4412444,mouse_move,,1237,1040
1777154116.4479332,mouse_move,,1236,1041
1777154116.4555893,mouse_move,,1235,1043
1777154116.461955,mouse_move,,1233,1045
1777154116.469489,mouse_move,,1231,1045
1777154116.4771876,mouse_move,,1229,1047
1777154116.4852252,mouse_move,,1228,1048
1777154116.4910731,mouse_move,,1226,1050
1777154116.4976325,mouse_move,,1224,1051
1777154116.503055,mouse_move,,1223,1051
1777154116.5098834,mouse_move,,1221,1052
1777154116.5183446,mouse_move,,1219,1053
1777154116.52364,mouse_move,,1218,1054
1777154116.5308635,mouse_move,,1217,1055
1777154116.5393229,mouse_move,,1216,1055
1777154116.5447524,mouse_move,,1215,1056
1777154116.5527735,mouse_move,,1215,1056
1777154116.5608184,mouse_move,,1214,1057
1777154116.5652065,mouse_move,,1213,1057
1777154116.57222,mouse_move,,1213,1057
1777154116.5786672,mouse_move,,1212,1058
1777154116.5864623,mouse_move,,1211,1058
1777154116.5926142,mouse_move,,1211,1058
1777154116.600682,mouse_move,,1210,1058
1777154116.6081345,mouse_move,,1208,1059
1777154116.6132927,mouse_move,,1206,1060
1777154116.620988,mouse_move,,1204,1061
1777154116.626888,mouse_move,,1203,1061
1777154116.6341872,mouse_move,,1201,1062
1777154116.6413643,mouse_move,,1199,1063
1777154116.6494105,mouse_move,,1199,1063
1777154116.6558444,mouse_move,,1198,1063
1777154116.6614857,mouse_move,,1197,1063
1777154116.6681504,mouse_move,,1196,1063
1777154116.6758392,mouse_move,,1196,1064
1777154116.6820917,mouse_move,,1195,1064
1777154116.689267,mouse_move,,1194,1065
1777154116.6961195,mouse_move,,1194,1065
1777154116.7169912,mouse_move,,1193,1065
1777154116.7306693,mouse_move,,1192,1065
1777154116.9644835,mouse_move,,1201,1065
1777154116.9714186,mouse_move,,1213,1064
1777154116.9781868,mouse_move,,1223,1064
1777154116.9854894,mouse_move,,1232,1063
1777154116.9913301,mouse_move,,1236,1063
1777154116.9979737,mouse_move,,1241,1063
1777154117.0047836,mouse_move,,1244,1063
1777154117.0116167,mouse_move,,1248,1063
1777154117.0197046,mouse_move,,1251,1063
1777154117.025415,mouse_move,,1252,1063
1777154117.0331116,mouse_move,,1254,1063
1777154117.0405083,mouse_move,,1257,1063
1777154117.0467727,mouse_move,,1257,1063
1777154117.0544457,mouse_move,,1259,1063
1777154117.059731,mouse_move,,1260,1063
1777154117.0679605,mouse_move,,1263,1063
1777154117.0738778,mouse_move,,1265,1063
1777154117.081789,mouse_move,,1266,1063
1777154117.0884964,mouse_move,,1268,1063
1777154117.0942342,mouse_move,,1270,1063
1777154117.1026967,mouse_move,,1270,1063
1777154117.1086683,mouse_move,,1272,1063
1777154117.1164467,mouse_move,,1272,1063
1777154117.1219819,mouse_move,,1273,1063
1777154117.1287775,mouse_move,,1275,1063
1777154117.1370006,mouse_move,,1275,1063
1777154117.1495304,mouse_move,,1276,1063
1777154117.156077,mouse_move,,1277,1063
1777154117.1631036,mouse_move,,1278,1063
1777154117.176615,mouse_move,,1278,1063
1777154117.1905174,mouse_move,,1279,1063
1777154117.1992323,mouse_move,,1279,1063
1777154117.211084,mouse_move,,1280,1063
1777154117.2257879,mouse_move,,1280,1063
1777154117.238558,mouse_move,,1281,1064
1777154117.2538753,mouse_move,,1282,1064
1777154117.259132,mouse_move,,1283,1064
1777154117.274443,mouse_move,,1283,1064
1777154117.2801118,mouse_move,,1284,1064
1777154117.28716,mouse_move,,1285,1064
1777154117.294329,mouse_move,,1285,1064
1777154117.302264,mouse_move,,1286,1064
1777154117.3145034,mouse_move,,1287,1064
1777154117.3346937,mouse_move,,1288,1064
1777154117.3484259,mouse_move,,1288,1065
1777154117.3696337,mouse_move,,1289,1065
1777154117.3857036,mouse_move,,1290,1065
1777154117.3995955,mouse_move,,1290,1065
1777154117.4191926,mouse_move,,1290,1066
1777154117.8925898,mouse_move,,1297,1066
1777154117.8994205,mouse_move,,1309,1066
1777154117.906396,mouse_move,,1321,1064
1777154117.9226878,mouse_move,,1332,1063
1777154117.924445,mouse_move,,1343,1062
1777154117.9265623,mouse_move,,1351,1061
1777154117.9334223,mouse_move,,1358,1061
1777154117.9404392,mouse_move,,1363,1061
1777154117.9472551,mouse_move,,1367,1060
1777154117.9539595,mouse_move,,1370,1060
1777154117.96022,mouse_move,,1371,1059
1777154117.9689503,mouse_move,,1372,1059
1777154117.9771082,mouse_move,,1374,1059
1777154117.9845016,mouse_move,,1374,1059
1777154117.9892356,mouse_move,,1375,1059
1777154117.99548,mouse_move,,1376,1059
1777154118.0029902,mouse_move,,1376,1059
1777154118.0084124,mouse_move,,1377,1059
1777154118.0296795,mouse_move,,1378,1059
1777154118.0430238,mouse_move,,1379,1059
1777154118.175322,mouse_move,,1379,1059
1777154118.1880417,mouse_move,,1378,1059
1777154118.2100737,mouse_move,,1377,1059
1777154118.2238607,mouse_move,,1377,1059
1777154118.2427585,mouse_move,,1376,1059
1777154118.2580965,mouse_move,,1375,1059
1777154118.2631187,mouse_move,,1375,1059
1777154118.2717693,mouse_move,,1374,1059
1777154118.2768881,mouse_move,,1373,1058
1777154118.2850492,mouse_move,,1372,1058
1777154118.2921407,mouse_move,,1370,1058
1777154118.2977755,mouse_move,,1366,1057
1777154118.3057277,mouse_move,,1359,1057
1777154118.3116534,mouse_move,,1343,1056
1777154118.3186753,mouse_move,,1305,1052
1777154118.3256547,mouse_move,,1262,1048
1777154118.3320136,mouse_move,,1240,1045
1777154118.3416777,mouse_move,,1223,1043
1777154118.345955,mouse_move,,1213,1042
1777154118.3541734,mouse_move,,1205,1041
1777154118.3593805,mouse_move,,1198,1041
1777154118.3673582,mouse_move,,1194,1041
1777154118.3745294,mouse_move,,1190,1040
1777154118.38065,mouse_move,,1188,1040
1777154118.3878796,mouse_move,,1185,1040
1777154118.3934703,mouse_move,,1183,1040
1777154118.4017787,mouse_move,,1181,1040
1777154118.4073257,mouse_move,,1178,1040
1777154118.4151208,mouse_move,,1175,1039
1777154118.4222994,mouse_move,,1170,1039
1777154118.427903,mouse_move,,1165,1038
1777154118.4346552,mouse_move,,1161,1037
1777154118.4420238,mouse_move,,1158,1036
1777154118.45017,mouse_move,,1157,1036
1777154118.456369,mouse_move,,1155,1036
1777154118.463008,mouse_move,,1153,1035
1777154118.4703457,mouse_move,,1153,1035
1777154118.475985,mouse_move,,1151,1035
1777154118.4841204,mouse_move,,1150,1035
1777154118.4917622,mouse_move,,1150,1035
1777154118.4978287,mouse_move,,1149,1035
1777154118.503749,mouse_move,,1148,1035
1777154118.5105464,mouse_move,,1148,1035
1777154118.5311434,mouse_move,,1147,1035
1777154118.544832,mouse_move,,1146,1035
1777154118.5528893,mouse_move,,1145,1035
1777154118.5661955,mouse_move,,1144,1035
1777154118.573476,mouse_move,,1143,1035
1777154118.5796757,mouse_move,,1142,1035
1777154118.586605,mouse_move,,1142,1036
1777154118.5956707,mouse_move,,1140,1037
1777154118.6012523,mouse_move,,1140,1038
1777154118.6087005,mouse_move,,1138,1038
1777154118.6162622,mouse_move,,1136,1038
1777154118.6231167,mouse_move,,1135,1039
1777154118.628285,mouse_move,,1132,1040
1777154118.6375308,mouse_move,,1129,1042
1777154118.6416192,mouse_move,,1124,1043
1777154118.6508648,mouse_move,,1115,1044
1777154118.6559622,mouse_move,,1100,1044
1777154118.7904232,mouse_move,,1075,1046
1777154118.7923143,mouse_move,,1019,1046
1777154118.8001244,mouse_move,,1018,1046
1777154118.889752,mouse_move,,1018,1046
1777154118.9101198,mouse_move,,1018,1046
1777154118.916314,mouse_move,,1018,1046
1777154118.9245195,mouse_move,,1019,1045
1777154118.9302435,mouse_move,,1020,1045
1777154118.9374087,mouse_move,,1021,1044
1777154118.9446642,mouse_move,,1024,1044
1777154118.9520984,mouse_move,,1029,1043
1777154118.959034,mouse_move,,1037,1043
1777154118.964637,mouse_move,,1046,1043
1777154118.9744117,mouse_move,,1056,1043
1777154118.9786773,mouse_move,,1064,1043
1777154118.9854498,mouse_move,,1071,1043
1777154118.994081,mouse_move,,1077,1044
1777154119.0004444,mouse_move,,1082,1044
1777154119.0071437,mouse_move,,1084,1044
1777154119.012189,mouse_move,,1087,1045
1777154119.0189567,mouse_move,,1090,1045
1777154119.0259554,mouse_move,,1093,1046
1777154119.0340242,mouse_move,,1094,1046
1777154119.0410535,mouse_move,,1097,1046
1777154119.0471485,mouse_move,,1099,1047
1777154119.0550663,mouse_move,,1099,1047
1777154119.0603323,mouse_move,,1101,1048
1777154119.0684643,mouse_move,,1102,1048
1777154119.0752146,mouse_move,,1103,1048
1777154119.082702,mouse_move,,1105,1048
1777154119.087926,mouse_move,,1105,1048
1777154119.0948577,mouse_move,,1107,1049
1777154119.1038258,mouse_move,,1108,1049
1777154119.1095512,mouse_move,,1109,1049
1777154119.1164603,mouse_move,,1111,1049
1777154119.1230593,mouse_move,,1112,1049
1777154119.1303153,mouse_move,,1114,1050
1777154119.1375372,mouse_move,,1117,1051
1777154119.1429274,mouse_move,,1120,1051
1777154119.1509895,mouse_move,,1123,1052
1777154119.1582134,mouse_move,,1126,1053
1777154119.1647618,mouse_move,,1130,1054
1777154119.1713908,mouse_move,,1133,1055
1777154119.177445,mouse_move,,1135,1056
1777154119.1857555,mouse_move,,1137,1056
1777154119.1919868,mouse_move,,1139,1057
1777154119.1985378,mouse_move,,1139,1057
1777154119.205346,mouse_move,,1141,1057
1777154119.2132275,mouse_move,,1142,1057
1777154119.2188795,mouse_move,,1142,1058
1777154119.2266552,mouse_move,,1143,1058
1777154119.232659,mouse_move,,1145,1058
1777154119.242514,mouse_move,,1145,1059
1777154119.255215,mouse_move,,1146,1060
1777154119.2614343,mouse_move,,1147,1060
1777154119.2680068,mouse_move,,1148,1060
1777154119.275757,mouse_move,,1148,1060
1777154119.2813377,mouse_move,,1149,1060
1777154119.296973,mouse_move,,1150,1060
1777154119.3015695,mouse_move,,1150,1060
1777154119.3100133,mouse_move,,1151,1060
1777154119.3153875,mouse_move,,1152,1060
1777154119.321936,mouse_move,,1153,1060
1777154119.328518,mouse_move,,1153,1061
1777154119.3421211,mouse_move,,1153,1061
1777154119.3494732,mouse_move,,1154,1062
1777154119.3626564,mouse_move,,1155,1062
1777154119.3762977,mouse_move,,1155,1062
1777154119.3837254,mouse_move,,1155,1062
1777154119.3974833,mouse_move,,1156,1062
1777154119.4106214,mouse_move,,1157,1062
1777154119.879189,mouse_move,,1159,1062
1777154119.8857477,mouse_move,,1163,1062
1777154119.8922625,mouse_move,,1167,1062
1777154119.8999457,mouse_move,,1170,1062
1777154119.906475,mouse_move,,1173,1062
1777154119.9147654,mouse_move,,1177,1062
1777154119.9198344,mouse_move,,1179,1062
1777154119.9265583,mouse_move,,1182,1062
1777154119.9344535,mouse_move,,1184,1062
1777154119.941206,mouse_move,,1185,1062
1777154119.948288,mouse_move,,1187,1062
1777154119.9549801,mouse_move,,1188,1063
1777154119.9609618,mouse_move,,1189,1063
1777154119.9680314,mouse_move,,1190,1063
1777154119.9752629,mouse_move,,1191,1063
1777154119.9819555,mouse_move,,1191,1063
1777154119.9891665,mouse_move,,1192,1063
1777154120.0019338,mouse_move,,1193,1063
1777154120.1887703,mouse_click,Button.left,1193,1063
1777154121.8529203,mouse_move,,1154,1061
1777154121.8590136,mouse_move,,1109,1059
1777154121.8654106,mouse_move,,1077,1057
1777154121.873945,mouse_move,,1046,1055
1777154121.8787386,mouse_move,,1025,1055
1777154121.8859444,mouse_move,,1009,1055
1777154121.8928201,mouse_move,,995,1054
1777154121.9004414,mouse_move,,987,1054
1777154121.906477,mouse_move,,980,1053
1777154121.9141555,mouse_move,,974,1052
1777154121.9215,mouse_move,,969,1051
1777154121.9267864,mouse_move,,965,1050
1777154121.9346616,mouse_move,,963,1049
1777154121.9411323,mouse_move,,961,1049
1777154121.948286,mouse_move,,959,1047
1777154122.2092638,mouse_move,,945,1047
1777154122.216518,mouse_move,,926,1047
1777154122.2225373,mouse_move,,908,1047
1777154122.230733,mouse_move,,892,1047
1777154122.2369227,mouse_move,,877,1047
1777154122.2430954,mouse_move,,865,1047
1777154122.2501802,mouse_move,,855,1047
1777154122.2570155,mouse_move,,847,1047
1777154122.2653275,mouse_move,,842,1047
1777154122.2710984,mouse_move,,835,1047
1777154122.2772326,mouse_move,,831,1047
1777154122.2850027,mouse_move,,827,1047
1777154122.291455,mouse_move,,825,1047
1777154122.2985346,mouse_move,,822,1047
1777154122.3066452,mouse_move,,819,1047
1777154122.3117669,mouse_move,,817,1047
1777154122.3189113,mouse_move,,814,1046
1777154122.325848,mouse_move,,811,1046
1777154122.3340056,mouse_move,,808,1045
1777154122.3407376,mouse_move,,805,1045
1777154122.346186,mouse_move,,801,1045
1777154122.3530886,mouse_move,,796,1044
1777154122.359738,mouse_move,,792,1044
1777154122.367201,mouse_move,,789,1043
1777154122.3744895,mouse_move,,787,1043
1777154122.3805811,mouse_move,,784,1043
1777154122.3883126,mouse_move,,782,1043
1777154122.394033,mouse_move,,781,1043
1777154122.4011753,mouse_move,,779,1043
1777154122.409061,mouse_move,,779,1043
1777154122.4154558,mouse_move,,777,1043
1777154122.422393,mouse_move,,776,1043
1777154122.4296331,mouse_move,,776,1043
1777154122.43708,mouse_move,,775,1043
1777154122.4425077,mouse_move,,774,1043
1777154122.4493344,mouse_move,,773,1043
1777154122.4628377,mouse_move,,773,1043
1777154122.4766564,mouse_move,,772,1043
1777154122.4908464,mouse_move,,771,1043
1777154122.5592973,mouse_move,,771,1043
1777154122.5813494,mouse_move,,772,1043
1777154122.6700835,mouse_move,,772,1043
1777154122.681271,mouse_move,,771,1043
1777154122.684281,mouse_move,,771,1043
1777154122.69112,mouse_move,,768,1044
1777154122.6971622,mouse_move,,763,1045
1777154122.704198,mouse_move,,758,1046
1777154122.7106166,mouse_move,,751,1047
1777154122.7180228,mouse_move,,744,1048
1777154122.7247703,mouse_move,,740,1049
1777154122.731682,mouse_move,,737,1049
1777154122.737994,mouse_move,,734,1050
1777154122.7451396,mouse_move,,733,1050
1777154122.7523305,mouse_move,,731,1051
1777154122.7589025,mouse_move,,729,1051
1777154122.766303,mouse_move,,729,1051
1777154122.7733827,mouse_move,,727,1051
1777154122.7800658,mouse_move,,726,1051
1777154122.7882512,mouse_move,,726,1051
1777154122.7961648,mouse_move,,725,1051
1777154122.8080826,mouse_move,,724,1052
1777154122.8171566,mouse_move,,724,1052
1777154122.8213425,mouse_move,,723,1052
1777154122.830475,mouse_move,,721,1052
1777154122.834809,mouse_move,,721,1052
1777154122.8440757,mouse_move,,720,1052
1777154122.849042,mouse_move,,719,1052
1777154122.8616602,mouse_move,,719,1052
1777154122.8689744,mouse_move,,718,1052
1777154122.8850255,mouse_move,,717,1052
1777154122.8961399,mouse_move,,716,1052
1777154122.909791,mouse_move,,716,1052
1777154122.930509,mouse_move,,715,1052
1777154122.978731,mouse_move,,715,1052
1777154122.9870522,mouse_move,,715,1052
1777154123.737438,mouse_move,,706,1045
1777154123.7428663,mouse_move,,687,1032
1777154123.749042,mouse_move,,660,1015
1777154123.758071,mouse_move,,644,1006
1777154123.762467,mouse_move,,630,997
1777154123.771807,mouse_move,,616,989
1777154123.7759533,mouse_move,,604,984
1777154123.785451,mouse_move,,592,977
1777154123.791284,mouse_move,,584,973
1777154123.7964594,mouse_move,,578,970
1777154123.804941,mouse_move,,576,968
1777154123.8101192,mouse_move,,572,966
1777154123.817987,mouse_move,,569,964
1777154123.8256147,mouse_move,,567,962
1777154123.8319027,mouse_move,,565,961
1777154123.8385723,mouse_move,,564,960
1777154123.8445156,mouse_move,,563,960
1777154123.8520892,mouse_move,,562,960
1777154123.8595421,mouse_move,,562,960
1777154123.8663902,mouse_move,,561,959
1777154123.8790407,mouse_move,,560,958
1777154123.8929405,mouse_move,,560,957
1777154124.9200163,mouse_click,Button.left,560,957
1777154125.549956,mouse_move,,518,917
1777154125.556694,mouse_move,,469,870
1777154125.5636039,mouse_move,,423,824
1777154125.5700443,mouse_move,,377,781
1777154125.576777,mouse_move,,336,735
1777154125.5832446,mouse_move,,301,693
1777154125.5900958,mouse_move,,271,652
1777154125.5970213,mouse_move,,242,614
1777154125.60387,mouse_move,,217,580
1777154125.610718,mouse_move,,196,549
1777154125.6175842,mouse_move,,179,522
1777154125.6244648,mouse_move,,166,499
1777154125.6313703,mouse_move,,156,482
1777154125.6382468,mouse_move,,149,470
1777154125.6451097,mouse_move,,144,459
1777154125.9002564,mouse_move,,129,424
1777154125.9071074,mouse_move,,120,399
1777154125.913622,mouse_move,,114,384
1777154125.920759,mouse_move,,109,374
1777154125.927119,mouse_move,,105,365
1777154125.9352553,mouse_move,,103,357
1777154125.9417906,mouse_move,,101,353
1777154125.9484563,mouse_move,,100,349
1777154125.955456,mouse_move,,98,347
1777154125.9616141,mouse_move,,97,345
1777154125.9687316,mouse_move,,95,343
1777154125.9756691,mouse_move,,95,341
1777154125.982481,mouse_move,,95,341
1777154125.9893534,mouse_move,,94,340
1777154125.996924,mouse_move,,93,339
1777154126.005124,mouse_move,,93,339
1777154126.0195515,mouse_move,,92,338
1777154126.0311146,mouse_move,,92,337
1777154126.044788,mouse_move,,91,337
1777154126.0528057,mouse_move,,90,337
1777154126.058307,mouse_move,,90,336
1777154126.065684,mouse_move,,89,335
1777154126.0739295,mouse_move,,87,335
1777154126.078794,mouse_move,,87,334
1777154126.0859,mouse_move,,87,334
1777154126.0929515,mouse_move,,86,334
1777154126.0997422,mouse_move,,85,334
1777154126.1068242,mouse_move,,84,333
1777154126.1206534,mouse_move,,84,333
1777154126.1423333,mouse_move,,83,333
1777154126.155264,mouse_move,,82,333
1777154126.1683044,mouse_move,,82,333
1777154126.2165725,mouse_move,,82,333
1777154126.2234411,mouse_move,,81,333
1777154126.2302892,mouse_move,,81,333
1777154126.2439194,mouse_move,,81,334
1777154126.2651803,mouse_move,,81,335
1777154126.2779803,mouse_move,,81,336
1777154126.2925262,mouse_move,,81,336
1777154126.2997406,mouse_move,,81,336
1777154126.3127542,mouse_move,,81,337
1777154126.3269455,mouse_move,,81,338
1777154126.3348815,mouse_move,,81,338
1777154126.3425725,mouse_move,,81,338
1777154126.54726,mouse_click,Button.left,81,338
1777154126.7568986,mouse_click,Button.left,81,338
1777154127.349782,mouse_move,,88,337
1777154127.3565476,mouse_move,,102,332
1777154127.3635669,mouse_move,,122,324
1777154127.370346,mouse_move,,147,315
1777154127.3772292,mouse_move,,160,311
1777154127.384118,mouse_move,,171,307
1777154127.3909125,mouse_move,,181,305
1777154127.3978157,mouse_move,,192,301
1777154127.4048135,mouse_move,,204,298
1777154127.41158,mouse_move,,214,296
1777154127.4184453,mouse_move,,221,293
1777154127.4254546,mouse_move,,227,292
1777154127.4322612,mouse_move,,231,291
1777154127.4390776,mouse_move,,234,290
1777154127.446018,mouse_move,,240,289
1777154127.4529624,mouse_move,,244,288
1777154127.4598129,mouse_move,,248,286
1777154127.4666479,mouse_move,,253,285
1777154127.4734817,mouse_move,,259,284
1777154127.480383,mouse_move,,264,283
1777154127.48724,mouse_move,,270,282
1777154127.4941363,mouse_move,,275,279
1777154127.5009794,mouse_move,,279,279
1777154127.5078785,mouse_move,,283,278
1777154127.5147314,mouse_move,,285,278
1777154127.5216646,mouse_move,,288,277
1777154127.528455,mouse_move,,291,276
1777154127.5353308,mouse_move,,294,276
1777154127.5422447,mouse_move,,296,276
1777154127.5490298,mouse_move,,299,275
1777154127.5559132,mouse_move,,301,275
1777154127.5628433,mouse_move,,302,274
1777154127.5699718,mouse_move,,304,274
1777154127.5765646,mouse_move,,306,274
1777154127.5834672,mouse_move,,307,273
1777154127.590338,mouse_move,,310,273
1777154127.5971737,mouse_move,,312,272
1777154127.6041372,mouse_move,,312,272
1777154127.6109643,mouse_move,,314,271
1777154127.6177723,mouse_move,,316,271
1777154127.6246119,mouse_move,,316,271
1777154127.6315103,mouse_move,,317,271
1777154127.6383858,mouse_move,,318,271
1777154127.6522653,mouse_move,,319,271
1777154127.65916,mouse_move,,320,271
1777154127.6658468,mouse_move,,321,271
1777154127.672758,mouse_move,,321,271
1777154127.6796038,mouse_move,,322,271
1777154127.7005506,mouse_move,,323,271
1777154127.7142658,mouse_move,,323,271
1777154128.3552284,mouse_move,,323,275
1777154128.3606837,mouse_move,,325,280
1777154128.3690264,mouse_move,,326,287
1777154128.3742616,mouse_move,,327,294
1777154128.3810456,mouse_move,,327,299
1777154128.3893147,mouse_move,,328,306
1777154128.3947816,mouse_move,,328,312
1777154128.40293,mouse_move,,329,317
1777154128.4089289,mouse_move,,329,321
1777154128.4154716,mouse_move,,329,324
1777154128.4225748,mouse_move,,329,328
1777154128.4301674,mouse_move,,330,331
1777154128.4359937,mouse_move,,330,334
1777154128.442729,mouse_move,,330,336
1777154128.4505553,mouse_move,,330,338
1777154128.4565406,mouse_move,,330,341
1777154128.463516,mouse_move,,331,342
1777154128.4702716,mouse_move,,331,344
1777154128.4776902,mouse_move,,331,345
1777154128.4842744,mouse_move,,331,347
1777154128.4922767,mouse_move,,331,349
1777154128.4999855,mouse_move,,331,350
1777154128.5056908,mouse_move,,331,352
1777154128.5117607,mouse_move,,331,355
1777154128.520472,mouse_move,,331,356
1777154128.5262818,mouse_move,,331,358
1777154128.5324097,mouse_move,,331,359
1777154128.540287,mouse_move,,331,361
1777154128.5463574,mouse_move,,331,363
1777154128.5529869,mouse_move,,331,364
1777154128.5598369,mouse_move,,331,366
1777154128.5681782,mouse_move,,331,367
1777154128.576099,mouse_move,,331,370
1777154128.5808837,mouse_move,,331,372
1777154128.5878909,mouse_move,,331,373
1777154128.594353,mouse_move,,331,375
1777154128.6015525,mouse_move,,331,376
1777154128.6085267,mouse_move,,331,378
1777154128.6159208,mouse_move,,331,380
1777154128.6228938,mouse_move,,331,381
1777154128.6297233,mouse_move,,331,383
1777154128.636783,mouse_move,,331,384
1777154128.6425836,mouse_move,,331,384
